noise_gate_multiplier,pre_emphasis_alpha,snr_db,avg_cer,exact_acc,n_samples
3.0,0.0,-5,0.0000,1.0000,12
3.0,0.0,0,0.0000,1.0000,12
3.0,0.0,5,0.0000,1.0000,12
3.0,0.0,10,0.0000,1.0000,12
3.0,0.0,15,0.0208,0.9167,12
3.0,0.0,20,0.0000,1.0000,12
3.0,0.9,-5,0.0000,1.0000,12
3.0,0.9,0,0.0000,1.0000,12
3.0,0.9,5,0.0000,1.0000,12
3.0,0.9,10,0.0000,1.0000,12
3.0,0.9,15,0.0000,1.0000,12
3.0,0.9,20,0.0000,1.0000,12
3.0,0.95,-5,0.0000,1.0000,12
3.0,0.95,0,0.0000,1.0000,12
3.0,0.95,5,0.0000,1.0000,12
3.0,0.95,10,0.0000,1.0000,12
3.0,0.95,15,0.0000,1.0000,12
3.0,0.95,20,0.0000,1.0000,12
3.0,0.97,-5,0.0000,1.0000,12
3.0,0.97,0,0.0000,1.0000,12
3.0,0.97,5,0.0000,1.0000,12
3.0,0.97,10,0.0000,1.0000,12
3.0,0.97,15,0.0208,0.9167,12
3.0,0.97,20,0.0000,1.0000,12
4.0,0.0,-5,0.0000,1.0000,12
4.0,0.0,0,0.0000,1.0000,12
4.0,0.0,5,0.0000,1.0000,12
4.0,0.0,10,0.0000,1.0000,12
4.0,0.0,15,0.0208,0.9167,12
4.0,0.0,20,0.0208,0.9167,12
4.0,0.9,-5,0.0000,1.0000,12
4.0,0.9,0,0.0000,1.0000,12
4.0,0.9,5,0.0000,1.0000,12
4.0,0.9,10,0.0208,0.9167,12
4.0,0.9,15,0.0208,0.9167,12
4.0,0.9,20,0.0208,0.9167,12
4.0,0.95,-5,0.0000,1.0000,12
4.0,0.95,0,0.0000,1.0000,12
4.0,0.95,5,0.0000,1.0000,12
4.0,0.95,10,0.0000,1.0000,12
4.0,0.95,15,0.0208,0.9167,12
4.0,0.95,20,0.0208,0.9167,12
4.0,0.97,-5,0.0000,1.0000,12
4.0,0.97,0,0.0000,1.0000,12
4.0,0.97,5,0.0000,1.0000,12
4.0,0.97,10,0.0000,1.0000,12
4.0,0.97,15,0.0417,0.8333,12
4.0,0.97,20,0.0208,0.9167,12
5.0,0.0,-5,0.0000,1.0000,12
5.0,0.0,0,0.0000,1.0000,12
5.0,0.0,5,0.0000,1.0000,12
5.0,0.0,10,0.0000,1.0000,12
5.0,0.0,15,0.0000,1.0000,12
5.0,0.0,20,0.0208,0.9167,12
5.0,0.9,-5,0.0000,1.0000,12
5.0,0.9,0,0.0000,1.0000,12
5.0,0.9,5,0.0000,1.0000,12
5.0,0.9,10,0.0000,1.0000,12
5.0,0.9,15,0.0208,0.9167,12
5.0,0.9,20,0.0000,1.0000,12
5.0,0.95,-5,0.0000,1.0000,12
5.0,0.95,0,0.0000,1.0000,12
5.0,0.95,5,0.0000,1.0000,12
5.0,0.95,10,0.0000,1.0000,12
5.0,0.95,15,0.0208,0.9167,12
5.0,0.95,20,0.0000,1.0000,12
5.0,0.97,-5,0.0000,1.0000,12
5.0,0.97,0,0.0000,1.0000,12
5.0,0.97,5,0.0000,1.0000,12
5.0,0.97,10,0.0208,0.9167,12
5.0,0.97,15,0.0000,1.0000,12
5.0,0.97,20,0.0000,1.0000,12
